SaleID price
238886 7025.6064
238887 6200.7104
238888 4164.354
238889 7.5591555
238890 1419.2117
238891 7.5591555
238892 117.903175
238893 3390.2415
238894 2747.658
238895 448.2528
238896 508.04358
238897 581.2732
238898 6719.0967
238899 51.90145
238900 235.35248
238901 45.69559
238902 513.66797
238903 1125.0461
238904 
238905 
238906 34.05807
238907 2720.3408
238908 501.82297
238909 219.86299
238910 4006.0598
238911 
238912 187.23949
238913 5824.2715
238914 5030.635
238915 1599.8754
238916 364.5819
238917 2527.4526
238918 4401.2915
238919 2230.2422
238920 159.4568
238921 4127.4014
238922 44.01891
238923 2954.5918
238924 4864.921
238925 31.294313
238926 
238927 15.559677
238928 
238929 344.84903
238930 658.3625
238931 277.16162
238932 7127.6255
238933 
238934 581.5854
238935 3567.337
238936 4633.132
238937 162.75708
238938 3617.2136
238939 5363.6953
238940 3056.7783
238941 10.585088
238942 7366.042
238943 5575.019
238944 5637.1543
238945 3198.0422
238946 113.158325
238947 3310.2385
238948 412.28714
238949 339.45218
238950 717.23737
238951 1937.3055
238952 3097.8064
238953 4259.5547
238954 102.45623
238955 51.7745
238956 
238957 2057.6182
238958 47.280514
238959 3229.681
238960 4656.057
238961 200.30501
238962 7.5591555
238963 25.625204
238964 3985.953
238965 6950.1553
238966 
238967 
238968 5082.2646
238969 782.314
238970 
238971 7435.366
238972 
238973 1013.77325
238974 18.652363
238975 
238976 90.97838
238977 7.5591555
238978 24.155512
238979 68.24629
238980 1306.9772
238981 839.23846
238982 34.04109
238983 2258.2878
238984 1922.9685
238985 2990.9124
238986 1679.9238
238987 229.3358
238988 
238989 7.5591555
238990 1170.144
238991 8.183547
238992 20.060213
238993 51.829037
238994 
238995 28.230425
238996 
238997 
238998 1165.6176
238999 27.995651
239000 524.4643
239001 50.600666
239002 6745.251
239003 4301.8325
239004 686.19965
239005 2116.3066
239006 2089.3018
239007 2864.9055
239008 3378.989
239009 7.5591555
239010 44.430683
239011 1941.1154
239012 3676.4734
239013 4353.3535
239014 6067.251
239015 72.48666
239016 509.8625
239017 3517.3542
239018 1482.8677
239019 41.46394
239020 2918.2065
239021 5396.039
239022 726.74725
239023 48.43869
239024 520.1045
239025 2907.4722
239026 10.073985
239027 1415.1318
239028 1677.409
239029 37.68605
239030 1135.2311
239031 103.04444
239032 4948.5566
239033 336.93466
239034 25.086847
239035 1043.5619
239036 2183.213
239037 1495.5629
239038 3412.9116
239039 730.2441
239040 2003.633
239041 244.47911
239042 19.267517
239043 913.0065
239044 530.2404
239045 229.47266
239046 2490.5188
239047 2214.24
239048 201.76077
239049 390.53308
239050 504.8807
239051 1249.1794
239052 506.0943
239053 1196.0571
239054 566.09674
239055 1165.2302
239056 221.56337
239057 20.806984
239058 2834.76
239059 8242.736
239060 3720.7095
239061 
239062 63.035538
239063 
239064 7.5591555
239065 1642.3973
239066 2627.5862
239067 8.490785
239068 48.34774
239069 660.0087
239070 
239071 3976.8362
239072 4593.5825
239073 41.488697
239074 
239075 54.496307
239076 
239077 
239078 22.010702
239079 2080.9753
239080 4006.754
239081 309.3083
239082 7769.1133
239083 5041.2705
239084 54.58857
239085 1466.5286
239086 408.87238
239087 29.324253
239088 3420.0085
239089 6344.117
239090 11.305846
239091 2646.2122
239092 545.0321
239093 16.477463
239094 1840.4829
239095 1221.0803
239096 7.8550715
239097 128.61533
239098 1567.3015
239099 470.6184
239100 477.01147
239101 1633.718
239102 6595.2407
239103 15.387225
239104 55.38403
239105 3582.0571
239106 4854.756
239107 22.099516
239108 299.909
239109 2079.0867
239110 892.831
239111 38.345364
239112 7.638677
239113 58.657925
239114 1588.3777
239115 49.410786
239116 154.80989
239117 
239118 
239119 431.57965
239120 627.2745
239121 5642.8145
239122 463.38086
239123 21.730476
239124 137.78674
239125 5916.661
239126 116.43803
239127 7.5591555
239128 564.1286
239129 6119.67
239130 2938.58
239131 36.252583
239132 1966.9502
239133 2732.2258
239134 30.212942
239135 2503.931
239136 4088.4421
239137 16.306046
239138 619.32196
239139 928.2302
239140 693.3309
239141 2561.606
239142 5135.104
239143 544.64746
239144 
239145 5181.309
239146 5299.8047
239147 2912.4758
239148 35.943195
239149 1334.1395
239150 959.4325
239151 1416.3625
239152 1814.0962
239153 67.02537
239154 171.83395
239155 28.520433
239156 5435.79
239157 1160.7051
239158 1597.9727
239159 6096.4453
239160 28.431166
239161 1069.8347
239162 78.68966
239163 3937.7944
239164 4788.208
239165 3066.639
239166 94.77819
239167 234.7427
239168 7.5591555
239169 18.045118
239170 
239171 1631.4146
239172 340.59995
239173 7834.1045
239174 18.652914
239175 531.26935
239176 1766.2383
239177 2959.317
239178 6332.9883
239179 2666.3638
239180 453.41083
239181 6523.1333
239182 853.37866
239183 4075.6482
239184 4305.5933
239185 16.957214
239186 415.01062
239187 54.931084
239188 4248.5283
239189 7.5591555
239190 68.845726
239191 
239192 702.00214
239193 1592.1543
239194 39.383846
239195 76.97433
239196 923.1107
239197 890.3385
239198 38.198742
239199 93.92273
239200 82.803215
239201 5299.3584
239202 
239203 33.94327
239204 
239205 1236.9216
239206 4856.533
239207 139.63464
239208 695.09283
239209 1948.488
239210 36.18459
239211 1151.5244
239212 1418.6797
239213 4762.336
239214 4317.0
239215 2425.4822
239216 204.00409
239217 1832.4167
239218 5630.2085
239219 1073.1183
239220 245.83931
239221 13.713687
239222 4636.6475
239223 
239224 16.571554
239225 809.766
239226 708.679
239227 5995.0674
239228 1529.4395
239229 6211.885
239230 519.61505
239231 7.5591555
239232 35.15127
239233 39.297726
239234 14.67265
239235 8149.351
239236 72.1129
239237 
239238 5217.442
239239 1649.9684
239240 56.632027
239241 7.5591555
239242 28.981733
239243 35.226
239244 4140.2417
239245 
239246 7.5591555
239247 306.302
239248 9.130297
239249 21.333584
239250 
239251 1544.8043
239252 714.7227
239253 27.864285
239254 257.8296
239255 7.5591555
239256 
239257 1377.8882
239258 972.7145
239259 6886.128
239260 2537.016
239261 1295.6775
239262 7131.8857
239263 111.90821
239264 5046.0
239265 89.35752
239266 1097.3389
239267 7.5591555
239268 2782.5356
239269 856.0478
239270 5208.792
239271 18.175116
239272 249.271
239273 1989.9711
239274 5253.6914
239275 4025.9265
239276 5659.75
239277 13.325252
239278 7.8599443
239279 4713.5137
239280 5909.9395
239281 7.5591555
239282 567.2497
239283 731.12616
239284 
239285 10783.627
239286 307.85526
239287 3242.3315
239288 1343.2451
239289 3331.258
239290 58.685574
239291 709.83563
239292 263.42084
239293 
239294 910.5269
239295 6394.3447
239296 19.815027
239297 281.50128
239298 85.02784
239299 5481.1577
239300 2214.6282
239301 319.24716
239302 12.546021
239303 15.087588
239304 
239305 763.6389
239306 3126.8704
239307 3837.2876
239308 1929.1665
239309 1798.6547
239310 1824.2324
239311 23.563562
239312 3404.2913
239313 146.7741
239314 5318.1045
239315 482.023
239316 121.36656
239317 3991.826
239318 35.827793
239319 1319.5416
239320 2808.5413
239321 18.022947
239322 17.306631
239323 16.529924
239324 1379.0994
239325 39.363857
239326 2625.612
239327 20.112501
239328 4893.775
239329 3652.5234
239330 9947.814
239331 547.9451
239332 11.537131
239333 31.55275
239334 1147.7983
239335 1273.7263
239336 100.600334
239337 
239338 2710.8855
239339 1581.1932
239340 4153.7085
239341 1671.5857
239342 1699.5562
239343 905.2316
239344 751.5283
239345 577.4881
239346 3740.0774
239347 7.5591555
239348 1186.7117
239349 9.269948
239350 1205.2026
239351 5326.992
239352 2630.262
239353 4052.177
239354 4104.766
239355 1962.1034
239356 2470.6877
239357 1683.4541
239358 247.63751
239359 2696.5732
239360 1710.2063
239361 2556.9255
239362 2537.8098
239363 214.36404
239364 17.74449
239365 687.2103
239366 2449.099
239367 45.232243
239368 127.75482
239369 1137.6119
239370 4730.897
239371 2189.7407
239372 2454.5554
239373 1864.5833
239374 45.23205
239375 6890.551
239376 32.5007
239377 786.7581
239378 2076.2888
239379 90.467094
239380 717.6069
239381 997.8738
239382 81.4778
239383 4102.25
239384 43.41795
239385 4003.3809
239386 1716.304
239387 122.23079
239388 
239389 17.220295
239390 1319.2317
239391 2223.717
239392 6785.1855
239393 3022.2993
239394 3195.4224
239395 164.46487
239396 2408.6067
239397 4645.79
239398 407.52228
239399 
239400 135.80217
239401 274.00372
239402 420.8542
239403 8.699496
239404 551.24225
239405 1719.9293
239406 910.14435
239407 1771.4873
239408 52.83512
239409 2276.4954
239410 5091.2637
239411 1794.0092
239412 4094.2605
239413 3091.3289
239414 56.5105
239415 1989.4537
239416 1687.9448
239417 3720.711
239418 1986.7235
239419 5399.2495
239420 
239421 480.3462
239422 72.696915
239423 2941.5007
239424 2144.9841
239425 21.083784
239426 8982.381
239427 15.088257
239428 19.139776
239429 440.5431
239430 440.35236
239431 5276.251
239432 30.062944
239433 
239434 2499.1848
239435 4270.1836
239436 293.64206
239437 1667.7354
239438 3001.9978
239439 
239440 2650.016
239441 3439.9563
239442 5344.8115
239443 235.93037
239444 490.14703
239445 1086.98
239446 3258.7146
239447 16.327166
239448 198.11194
239449 64.80114
239450 77.29482
239451 1219.9529
239452 788.2332
239453 56.271656
239454 417.83813
239455 3871.146
239456 1186.8329
239457 
239458 3850.257
239459 77.9181
239460 
239461 6370.9976
239462 6743.7246
239463 
239464 12.312322
239465 814.61957
239466 12.342036
239467 63.79288
239468 3957.5461
239469 6156.59
239470 1618.0275
239471 944.5506
239472 
239473 3583.2888
239474 5087.1646
239475 1605.4324
239476 230.27783
239477 922.3143
239478 15.118198
239479 4104.5527
239480 32.55191
239481 98.43801
239482 2816.842
239483 1811.2834
239484 
239485 119.59711
239486 944.0976
239487 4164.5693
239488 3719.8713
239489 
239490 
239491 823.4058
239492 3714.0889
239493 2602.1006
239494 449.95587
239495 661.528
239496 6127.908
239497 2928.2278
239498 156.45332
239499 842.0064
239500 190.68044
239501 230.23492
239502 3161.5464
239503 2651.6736
239504 29.156864
239505 5671.998
239506 1555.3967
239507 
239508 61.801144
239509 68.53988
239510 165.70535
239511 
239512 2275.2947
239513 4347.371
239514 21.938347
239515 103.89955
239516 140.94547
239517 530.5769
239518 38.100216
239519 5136.2075
239520 52.520725
239521 1668.8335
239522 
239523 
239524 819.5828
239525 102.363594
239526 33.125275
239527 6713.8086
239528 1729.7532
239529 3122.445
239530 16.091768
239531 267.32523
239532 7.5591555
239533 422.15833
239534 7.5591555
239535 8959.046
239536 3216.2449
239537 236.4267
239538 
239539 757.66296
239540 4083.9248
239541 3406.9907
239542 55.73319
239543 3572.7383
239544 
239545 122.339226
239546 261.0593
239547 
239548 7.5591555
239549 161.3653
239550 44.496838
239551 19.674593
239552 927.46655
239553 2483.1562
239554 25.6532
239555 273.06683
239556 142.11726
239557 3565.0947
239558 1714.6506
239559 2557.681
239560 4291.7314
239561 5925.135
239562 1724.1393
239563 51.856564
239564 3372.2114
239565 61.660213
239566 583.53424
239567 70.27831
239568 2125.386
239569 5640.7466
239570 3792.439
239571 41.114178
239572 693.53534
239573 352.154
239574 102.93908
239575 1267.2188
239576 13.856784
239577 442.95355
239578 7.5591555
239579 25.98406
239580 
239581 1157.5913
239582 2375.1677
239583 166.3438
239584 4824.1333
239585 3981.224
239586 1168.4657
239587 111.82368
239588 105.01896
239589 
239590 1863.3263
239591 27.437963
239592 2556.1648
239593 2945.4421
239594 377.65353
239595 451.09735
239596 33.078518
239597 1380.6531
239598 214.9527
239599 66.00495
239600 1345.0038
239601 7.5591555
239602 
239603 4018.038
239604 
239605 813.5889
239606 4052.908
239607 109.51394
239608 13.518813
239609 3347.031
239610 12.08488
239611 3774.9773
239612 275.92273
239613 1259.3726
239614 277.39734
239615 205.50017
239616 
239617 9069.3545
239618 
239619 
239620 668.7397
239621 67.622795
239622 5676.2764
239623 160.40775
239624 269.45627
239625 7.5591555
239626 408.3452
239627 2002.496
239628 2724.0242
239629 135.98196
239630 4906.1367
239631 
239632 1893.2161
239633 22.681345
239634 24.162054
239635 5725.3467
239636 
239637 42.742603
239638 4185.2085
239639 7.5591555
239640 980.9217
239641 847.2188
239642 36.060844
239643 415.7721
239644 4646.6787
239645 72.91543
239646 415.71252
239647 264.7787
239648 
239649 4014.2803
239650 7.5591555
239651 4638.578
239652 7.5591555
239653 67.04568
239654 939.64764
239655 67.8014
239656 
239657 33.487324
239658 
239659 7228.785
239660 42.76588
239661 4126.803
239662 1377.8625
239663 5731.248
239664 
239665 4981.6587
239666 2193.3894
239667 2580.1187
239668 3547.6624
239669 425.7242
239670 144.92538
239671 113.60831
239672 2408.6448
239673 51.062748
239674 49.333935
239675 
239676 7.5591555
239677 509.97815
239678 282.6812
239679 7442.966
239680 5378.7666
239681 31.21628
239682 2998.8718
239683 1242.7205
239684 188.70396
239685 1158.7803
239686 92.798035
239687 4685.2383
239688 2450.405
239689 467.9936
239690 22.671507
239691 763.6243
239692 33.490124
239693 
239694 
239695 1417.1251
239696 589.53314
239697 41.416637
239698 3760.5178
239699 1330.5891
239700 298.8987
239701 127.82567
239702 2219.5667
239703 2908.4377
239704 248.4191
239705 14.489207
239706 496.80466
239707 500.47678
239708 6749.5083
239709 249.67735
239710 122.43133
239711 3893.0547
239712 1758.3601
239713 317.8489
239714 3154.0808
239715 7.5591555
239716 15.046872
239717 
239718 46.779713
239719 242.81796
239720 2831.1675
239721 784.7387
239722 
239723 
239724 4703.3623
239725 1243.1315
239726 1871.582
239727 3792.0754
239728 160.61212
239729 28.164469
239730 2787.7664
239731 779.93774
239732 443.42886
239733 92.133255
239734 698.8067
239735 31.536242
239736 2155.0095
239737 3993.7485
239738 3200.6707
239739 4219.3203
239740 5130.939
239741 612.3295
239742 1055.7256
239743 30.569536
239744 21.120878
239745 1288.7303
239746 1579.0554
239747 10542.033
239748 68.81082
239749 900.5789
239750 3182.1377
239751 1208.8772
239752 45.08691
239753 568.8659
239754 34.51468
239755 7.577117
239756 158.58957
239757 5993.8145
239758 74.23211
239759 
239760 
239761 5910.3174
239762 5491.7275
239763 108.39086
239764 5356.684
239765 11.041568
239766 
239767 21.689745
239768 2211.651
239769 4283.403
239770 
239771 338.57373
239772 22.613894
239773 24.131708
239774 5033.3584
239775 2819.447
239776 4555.149
239777 
239778 34.897427
239779 8629.49
239780 1679.8379
239781 102.6954
239782 
239783 17.016352
239784 1610.7162
239785 49.316246
239786 602.5186
239787 3316.5603
239788 
239789 7.5591555
239790 4734.381
239791 18.518427
239792 
239793 267.6582
239794 13.045695
239795 3342.9353
239796 61.06676
239797 16.621618
239798 3363.3508
239799 55.11585
239800 99.49107
239801 13.649712
239802 6633.164
239803 2232.8098
239804 
239805 
239806 1181.7295
239807 3178.3743
239808 855.9601
239809 483.26627
239810 53.42796
239811 468.432
239812 989.7834
239813 7351.9736
239814 1160.5955
239815 
239816 172.23312
239817 3650.0188
239818 2389.4968
239819 25.145765
239820 2451.677
239821 
239822 302.14075
239823 632.3974
239824 395.30368
239825 
239826 4062.971
239827 88.121056
239828 5255.3364
239829 79.34216
239830 1752.6672
239831 4271.0938
239832 24.053278
239833 95.947296
239834 32.292046
239835 2709.1372
239836 5055.7163
239837 7.5591555
239838 217.82614
239839 5233.299
239840 7.5591555
239841 5757.7295
239842 6582.675
239843 1878.0863
239844 7726.157
239845 
239846 3585.278
239847 426.19363
239848 2922.6685
239849 6810.975
239850 6689.12
239851 3844.0278
239852 443.70807
239853 2212.2043
239854 30.248516
239855 47.894196
239856 174.49594
239857 7.5591555
239858 7497.5117
239859 59.235714
239860 6481.1567
239861 3273.616
239862 7.5591555
239863 170.5521
239864 
239865 1927.506
239866 2240.5427
239867 1343.3684
239868 275.46667
239869 21.046144
239870 19.183424
239871 2873.01
239872 1493.127
239873 19.219942
239874 1021.2039
239875 13.355258
239876 
239877 
239878 1277.0745
239879 56.685856
239880 2973.892
239881 28.36603
239882 3269.928
239883 7.5591555
239884 4842.8086
239885 8256.781
239886 2438.495
239887 513.2381
239888 3956.0657
239889 7.5591555
239890 18.830301
239891 1794.5325
239892 
239893 3652.4336
239894 
239895 7318.6836
239896 16.099783
239897 307.91736
239898 2182.6467
239899 7.5591555
239900 5807.792
239901 3699.1487
239902 63.630566
239903 1414.2494
239904 153.01257
239905 867.8181
239906 3840.5789
239907 5280.4033
239908 137.09467
239909 4754.49
239910 2817.0696
239911 262.48828
239912 41.88717
239913 3513.6301
239914 1272.536
239915 5205.7114
239916 383.51505
239917 785.29376
239918 1843.5105
239919 3490.427
239920 3085.2937
239921 2382.9714
239922 8.312415
239923 93.591484
239924 
239925 7096.123
239926 24.088495
239927 6118.943
239928 2513.9749
239929 
239930 29.734617
239931 76.43101
239932 6347.704
239933 425.10352
239934 
239935 13.244929
239936 
239937 436.40073
239938 233.56567
239939 434.16296
239940 3658.78
239941 7.5591555
239942 4699.3633
239943 99.128494
239944 46.162163
239945 4724.826
239946 16.926342
239947 1892.6123
239948 43.34405
239949 241.90079
239950 29.174467
239951 
239952 
239953 348.0741
239954 3905.5254
239955 7.5591555
239956 10.933799
239957 32.01563
239958 4268.3945
239959 
239960 7677.041
239961 5713.2344
239962 42.291904
239963 7.5591555
239964 165.63412
239965 3976.3945
239966 391.4577
